event,op,regret,acc,eps_spent,capacity_remaining
0,insert,4.0,2.0,0.0,inf
1,insert,658991102155688.0,25670822.0,0.0,inf
2,insert,695156384538067.5,6013757.7588708615,0.0,inf
3,insert,696292128432959.8,1065712.8576179845,0.0,inf
4,insert,696304406259469.4,110805.3541560066,0.0,inf
5,insert,696862885364457.9,747314.5957283052,0.0,inf
6,insert,696870709647914.4,88454.97982890118,0.0,inf
7,insert,696870862654869.0,12369.59799985736,0.0,inf
8,insert,696885406031941.6,120595.92477641476,0.0,inf
9,insert,696935862410230.2,224624.97254011192,0.0,inf
10,insert,837922424079.2238,1294544.2627266352,0.0,inf
11,insert,1465440654800.9485,1120284.0985408342,0.0,inf
12,insert,1745020790277.9258,747770.199295181,0.0,inf
13,insert,1853717974607.2405,466255.6902158184,0.0,inf
14,insert,1891815840515.898,276035.74373134214,0.0,inf
15,insert,1937087680420.5188,300904.76867148816,0.0,inf
16,insert,2007645306689.775,375653.1013295544,0.0,inf
17,insert,2183323031095.6035,592752.4346737489,0.0,inf
18,insert,2273429143030.65,424514.1032640645,0.0,inf
19,insert,2296722894907.178,215841.3856355086,0.0,inf
20,insert,2319108784259.602,211593.42783944865,0.0,inf
21,insert,2426303472317.6436,463022.0039221492,0.0,inf
22,insert,2466815473464.1147,284647.15402220684,0.0,inf
23,insert,2467680170888.201,41585.993413320626,0.0,inf
24,insert,2566933043137.6416,445539.8349181372,0.0,inf
25,insert,2669798864029.8516,453576.500476402,0.0,inf
26,insert,3016471630826.9277,832673.7257738784,0.0,inf
27,insert,3207518240948.753,618136.8944203628,0.0,inf
28,insert,3331804333939.891,498570.14148690936,0.0,inf
29,insert,3369494272661.2637,274553.96089429315,0.0,inf
30,insert,3524716654231.062,557175.7022157342,0.0,inf
31,insert,3605673821926.7017,402385.80416222394,0.0,inf
32,insert,3721987744075.5913,482315.088192127,0.0,inf
33,insert,3752143507912.233,245584.05419180542,0.0,inf
34,insert,4120560683289.7065,858390.5584027278,0.0,inf
35,insert,4335806194399.1357,656118.1465398273,0.0,inf
36,insert,4547306056252.955,650384.289253391,0.0,inf
37,insert,4666115096440.371,487460.850094478,0.0,inf
38,insert,4739621076650.443,383421.3875361475,0.0,inf
39,insert,4749561372642.914,140998.5531306641,0.0,inf
40,insert,4870276274347.718,491355.0685701821,0.0,inf
41,insert,5011309564020.312,531099.4062745569,0.0,inf
42,insert,5116915999452.486,459579.01482155407,0.0,inf
43,insert,5498147874393.881,873191.7028252097,0.0,inf
44,insert,5543471005266.528,301075.1762355956,0.0,inf
45,insert,5570043997675.224,230534.12939820986,0.0,inf
46,insert,5606843891573.327,271292.80822795,0.0,inf
47,insert,5798133177054.713,618529.361439513,0.0,inf
48,insert,5818336430870.269,201013.70010800756,0.0,inf
49,insert,5942907018639.168,499140.4366887124,0.0,inf
50,insert,6088626462486.441,539850.8013280582,0.0,inf
51,insert,6089162234184.036,32734.437450342783,0.0,inf
52,insert,6234227449905.796,538637.5696546987,0.0,inf
53,insert,6252169334356.196,189430.1161399635,0.0,inf
54,insert,6253244216204.259,46365.54427725315,0.0,inf
55,insert,6270356141879.152,184996.89551391432,0.0,inf
56,insert,6533153261841.435,724978.7858444988,0.0,inf
57,insert,6541708933485.318,130810.33326067269,0.0,inf
58,insert,6897340143727.085,843363.7533612248,0.0,inf
59,insert,7403767223075.088,1006406.5573594032,0.0,inf
60,insert,7404476531527.353,37664.53112053999,0.0,inf
61,insert,7502885495036.634,443641.66510660725,0.0,inf
62,insert,7509249549084.343,112818.91727639065,0.0,inf
63,insert,7716304317426.665,643513.4316272223,0.0,inf
64,insert,7716853924689.855,33154.40432854826,0.0,inf
65,insert,7805946429647.114,422119.6630275796,0.0,inf
66,insert,7891584879410.161,413856.1338509963,0.0,inf
67,insert,7921988000030.559,246589.21558088335,0.0,inf
68,insert,7931395986947.757,137171.3302202602,0.0,inf
69,insert,7931614142706.223,20888.071163499495,0.0,inf
70,insert,8062591924028.265,511815.9460627272,0.0,inf
71,insert,8088246060652.489,226513.2959639427,0.0,inf
72,insert,8351983967520.347,726275.3016148324,0.0,inf
73,insert,8442364011627.3955,425158.89760664606,0.0,inf
74,insert,8572761713999.553,510681.31426978455,0.0,inf
75,insert,8592942799454.203,200903.38700305883,0.0,inf
76,insert,8594027271941.219,46571.93332931929,0.0,inf
77,insert,8699929268909.918,460221.67912582913,0.0,inf
78,insert,8700591504435.258,36393.283043441275,0.0,inf
79,insert,8885305573429.717,607806.0035808446,0.0,inf
80,insert,9337996591151.027,951515.6517065931,0.0,inf
81,insert,9342586628213.594,95812.70335990735,0.0,inf
82,insert,10170129124254.354,1286501.0657133241,0.0,inf
83,insert,10182685873910.691,158472.39290386118,0.0,inf
84,insert,10497866182947.354,793952.5288537879,0.0,inf
85,insert,10664636983467.125,577530.606149617,0.0,inf
86,insert,10664781687896.621,17012.021014298516,0.0,inf
87,insert,10700809669678.227,268432.418986998,0.0,inf
